
---------- Begin Simulation Statistics ----------
simSeconds                                   4.939139                       # Number of seconds simulated (Second)
simTicks                                 4939138915668                       # Number of ticks simulated (Tick)
finalTick                                4939138915668                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  55883.39                       # Real time elapsed on the host (Second)
hostTickRate                                 88382953                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     668276                       # Number of bytes of host memory used (Byte)
simInsts                                   9055425015                       # Number of instructions simulated (Count)
simOps                                    15215608362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162041                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     272274                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                      14832248997                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.637941                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.610523                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                     19168683492                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1246                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                    17898848395                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued               11385366                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           3953076358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        6861408942                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 994                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples         14831698128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.206797                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.960454                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::VectorUnitStrideMaskStore            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorStridedLoad            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorStridedStore            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorIndexedLoad            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorIndexedStore            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorWholeRegisterLoad            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorWholeRegisterStore            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorIntegerArith            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorFloatArith            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorFloatConvert            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorIntegerReduce            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorFloatReduce            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorMisc            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorIntegerExtension            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::VectorConfig            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total    17898848395                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.206752                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                           192209066                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.010739                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads              50795496987                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites             23103791060                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses     17580801743                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  37492356                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                 18318016                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses         18013250                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                 18037710056                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                     19139245                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numSquashedInsts                 150505755                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.timesIdled                            4172                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          550869                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.MemDepUnit__0.insertedLoads     3257084282                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores    1382470922                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads    854228906                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores    603090425                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups              2035933983                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted        1750326156                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect          71767237                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups           1139083670                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates             35755217                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits              1138373043                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999376                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                35191145                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                345                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups         6846483                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            6794201                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            52282                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted      2014379                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts      3954674879                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             252                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts          71765722                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples  14288310394                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.064899                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.196572                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0      9985811121     69.89%     69.89% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1      1504580611     10.53%     80.42% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2       521926497      3.65%     84.07% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3       746122417      5.22%     89.29% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4       250817206      1.76%     91.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5       147764232      1.03%     92.08% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6        89979996      0.63%     92.71% # Number of insts commited each cycle (Count)
